y_true,pred_Exp_A,pred_Exp_B,pred_Exp_C
6.443697499,6.464741986172939,6.466106003370145,6.244643409583121
5.657577319,5.802117609340984,5.800945429626478,5.9524369356047275
7.619788758,7.263699248543054,7.280373494067538,7.109832469145732
4.823908741,5.3189769653113155,5.292356508203842,5.375374558573848
6.769704386,6.776128872374661,6.758600130214387,6.850221200695063
8.571865206,8.147460698673118,8.161528494035654,8.11676425801638
6.161150909,6.061715071384444,6.059216159002571,6.008965237384077
5.781202002,6.473367452873456,6.466406161396502,6.466145018958277
7.958607315,7.998000743479724,7.996179169336902,8.015630851261633
5.619792377,6.1496285389408065,6.1385923931886035,6.2126501926438475
5.903089987,5.632098212435652,5.625932346635301,5.605666112230857
6.853871964,8.097964333135312,8.123288377715188,8.080011678979382
8.148741651,8.095645281892494,8.066567767062363,7.755395585296798
7.48148606,7.28887407964729,7.2961650027475695,7.293398902465991
6.958738939,6.54418553377387,6.547507385372773,6.6031124493615465
4.698970004,5.510052860017268,5.51695458180528,5.263968978335338
3.494850022,2.5417416686608862,2.5392466004777203,2.8624711767385507
7.920818754,7.679097693022859,7.6719773950588985,7.659360753034053
6.008782788,6.303164192776343,6.292641525533229,6.355230088202911
8.200659451,7.498785649901,7.495366279827733,7.430282481889561
6.958607315,6.159364489688301,6.159182137976269,6.324332004088097
7.48148606,6.9749039493397955,6.9756978033308155,6.825218637975811
5.853871964,5.545287217384045,5.535238208030136,5.608803078846336
6.442183128,6.284145205477292,6.29392300409901,6.372111510388588
6.03614137,7.308379629811547,7.304676654142081,7.0137193228110535
7.638272164,6.999031223869748,6.974799159332349,6.896271136347754
3.979404953,4.445551062524282,4.448215840546196,4.555085912272445
8.468521083,7.9825792244958365,7.975207156556609,7.942042068465677
6.070581074,5.849520907319522,5.8438204731876855,6.116760289768185
4.920818754,4.159097891716238,4.153346885515088,3.817105628814371
4.549875423,4.500491893087942,4.51552102848253,4.668752818268446
7.336770365,6.619102988390078,6.610642163092345,6.915897265906253
6.090756968,5.944478798870047,5.946470451954219,5.897106743353058
6.337242168,6.0963868683251885,6.087129111615785,6.216828042150671
4.72062272,4.2282671728058,4.226301529087186,4.336998319673046
6.537602002,5.837384247481433,5.831834345173271,6.124546903177793
7.853871964,7.218730287406865,7.210205949272438,7.264706164448784
7.657577319,7.41823920573176,7.416577311394538,7.183736831111129
7.247977175,7.820967900266171,7.814379743828188,7.86020623162424
7.522914938,7.761526843466325,7.76879640603735,7.566746632981738
6.33722958,6.197466439370987,6.2063212492256365,6.311590465726738
7.200659451,7.238587177601557,7.240843803443321,7.030732484772375
7.563837353,7.990533416222161,7.979909958120548,7.994527844002462
5.120617363,4.92250618439399,4.919366206271576,4.701351121195794
3.955983171,5.5765595781908255,5.5521366701716754,5.42707700526654
7.494850022,7.16149377118208,7.1584018054312235,7.1366173780160995
7.522878745,7.670112061697125,7.664154999389734,7.501691569261342
4.812479279,4.924910869302321,4.922703741466026,4.920682296119505
8.443697499,7.751428172952929,7.743324597233572,7.6539768244636734
8.0,7.737080631200891,7.706690083909221,7.212785528329368
5.107905397,5.757502850833765,5.768800870712574,5.941651895382208
5.853871964,5.2668101186068,5.307916775303674,5.193620387739395
5.0,6.846379944074586,6.824588953846515,6.5855311497937095
8.508638306,7.911418084707708,7.898074089103102,7.8428627788864365
1.559090918,2.7205269904136906,2.6665699051208085,1.632594976339393
7.677780705,7.20806138801193,7.201616380190467,7.149650494689941
6.297267975,5.869772827983356,5.864435113736556,5.788251645790007
4.690369833,5.047798170852177,5.044060685077992,5.535729058564011
4.112313201,4.423192620085462,4.4236673673755345,4.225316291045836
8.853871964,7.165122048988925,7.166558686187005,7.0316127566972115
3.795880017,2.9169992151776825,2.893130277279945,3.314154458238272
7.537602002,7.273669812082838,7.294122308637848,7.348283586437082
5.795880017,6.721730436992663,6.731244401457874,7.1386200299688
7.045757491,7.269046741553768,7.260557265353657,7.090298230139503
7.677780705,7.2873950448341445,7.2864249423153655,7.314061031345486
7.613501034,7.932918806326343,7.928305858399488,7.943870272332529
4.790484985,4.671056465922271,4.641605808750323,4.703743748287077
7.795880017,7.731667498893953,7.7441035615230565,7.707178803754978
5.468521083,5.488274420562699,5.443785671858629,5.150494362693808
6.300685592,5.0820611442574535,5.074826147313876,5.046375678631099
7.485452247,8.19754645117413,8.23724501626124,8.327279623003243
7.522878745,7.189875390911391,7.203308286055844,6.97475694908816
6.22184875,7.14253694941645,7.170535776820209,7.129755916011393
5.552841969,5.795114267509563,5.762154327879192,5.921607359963032
5.348390575,4.671793428518577,4.683823716742987,5.009759042933796
3.301029996,2.8508043287268157,2.820950612171445,3.026677010563735
4.346787486,4.763151821639141,4.774953052674922,4.890828495315222
1.935542011,2.64329735312527,2.6424368620930734,2.922742292121115
4.727916115,4.958494695398523,4.949746194376688,5.220623437130987
8.22184875,7.999807324341124,8.033936783993926,8.20029578867599
6.318773843,6.3509714635274435,6.360506270855648,6.462355670335597
7.123205024,7.270650381555107,7.2819970735367905,7.410464330660001
4.886056648,5.148594491797918,5.177824508864619,5.39962711347871
6.906718432,6.831764137431503,6.832919889303534,6.824284682728238
3.879426069,5.744351010706594,5.649646196572298,5.032937066543669
5.214670165,6.1345428171713525,6.133704031541628,6.247213133544234
6.958738939,7.363721924021635,7.354830542102569,7.452040599099786
5.958607315,6.188908265796477,6.194578440838139,6.560316304463922
6.4225082,6.326175932517166,6.345063914889655,6.388384220246287
8.431798276,8.281827145644709,8.31792360819136,8.40695460356397
7.901356274,7.426353900219439,7.453744052737116,7.147165754540339
4.431798276,5.491503352093015,5.503293458765343,5.80854786755849
4.774690718,5.255979086742166,5.245036111990304,5.3265165162984465
7.040974516,7.186462776029818,7.181916279492414,7.221593595714583
6.48148606,7.635804264836676,7.66964578898296,7.8380684465425166
7.468521083,6.878703374799585,6.879263637786304,6.704874381175168
6.113509275,6.0987349257640915,6.114020139495855,6.250692715662646
5.356547324,4.125271668733386,4.119414528872385,4.012749596373711
5.236572006,6.18899278994287,6.180348620361296,6.289664255382652
7.870023823,8.269471438979068,8.257763900632762,8.463226656658751
5.927382523,6.0927891862548105,6.088610537121236,6.228563673226982
5.880909148,6.032346799003946,6.033312144166356,6.239392723011802
4.920818754,4.426103478678333,4.413387590383037,4.53049702358
6.742313427,7.1329861211686945,7.143462720755079,7.0107884430764456
6.673664139,5.487088749235909,5.5394068912446315,4.7709616037356914
5.537602002,6.643947139832003,6.6754877231051895,6.872832777811331
7.338187314,7.047716377995154,7.051017519260654,7.144524263465175
5.469013562,5.300780341207995,5.3022828618027775,5.349945461083906
6.468521083,6.607573324024946,6.590676405732344,6.984450641147376
7.236721789,7.3168489027213095,7.346085902021832,7.610647172793175
4.455931956,5.193380285381378,5.191214286438412,5.856757947403191
5.853871964,5.97660524165331,5.971273312826542,6.106208516094253
4.468521083,5.215186066472352,5.197478547762786,5.302747950399047
7.920818754,7.781002781648247,7.782619559574618,7.921449718087208
